Male,Young,DistLimit,GeoRegion,id,highcost
0,0,12000 km,Low+,1,FALSE
0,1,12000 km,Medium+,2,FALSE
0,1,25000-30000 km,Medium+,3,FALSE
0,0,12000 km,Medium-,4,FALSE
0,0,12000 km,High-,5,TRUE
0,0,12000 km,Medium+,6,FALSE
0,0,12000 km,Low+,7,TRUE
0,1,12000 km,High-,8,FALSE
0,0,12000 km,High-,9,FALSE
0,1,12000 km,Low+,10,FALSE
0,0,20000 km,High-,11,FALSE
0,1,12000 km,High-,12,FALSE
0,0,12000 km,Low+,13,FALSE
0,1,12000 km,High-,14,FALSE
0,0,12000 km,Medium+,15,FALSE
0,0,20000 km,Medium-,16,FALSE
0,1,12000 km,High-,17,FALSE
0,0,12000 km,High-,18,FALSE
0,1,20000 km,Medium+,19,FALSE
0,0,12000 km,Medium+,20,FALSE
0,1,25000-30000 km,Medium-,21,FALSE
0,0,12000 km,High-,22,FALSE
0,0,25000-30000 km,Medium-,23,FALSE
0,0,20000 km,Low+,24,FALSE
0,0,20000 km,High+,25,FALSE
0,0,no limit,Low-,26,TRUE
0,0,20000 km,High+,27,FALSE
0,1,16000 km,High+,28,TRUE
0,0,no limit,High+,29,FALSE
0,0,16000 km,High+,30,FALSE
0,1,16000 km,High-,31,FALSE
0,0,16000 km,High-,32,FALSE
0,1,16000 km,Low+,33,FALSE
0,0,25000-30000 km,High+,34,FALSE
0,0,16000 km,Medium+,35,FALSE
0,1,25000-30000 km,Medium+,36,FALSE
0,1,16000 km,High+,37,FALSE
0,0,16000 km,High+,38,FALSE
0,0,no limit,Medium+,39,FALSE
0,0,25000-30000 km,Low+,40,TRUE
0,1,25000-30000 km,Medium-,41,TRUE
0,0,16000 km,Medium-,42,TRUE
0,0,25000-30000 km,Low+,43,FALSE
0,0,16000 km,Medium-,44,TRUE
0,0,25000-30000 km,Low-,45,FALSE
0,0,16000 km,Medium+,46,FALSE
0,0,25000-30000 km,Medium+,47,FALSE
0,0,no limit,High-,48,FALSE
0,0,16000 km,Medium-,49,FALSE
0,0,16000 km,Medium+,50,FALSE
0,1,16000 km,High-,51,FALSE
