Young,DistLimit16000_km,DistLimit20000_km,DistLimit25000_m30000_km,DistLimit8000_km,DistLimitno_limit,GeoRegionHigh_p,GeoRegionLow_m,GeoRegionLow_p,GeoRegionMedium_m,GeoRegionMedium_p,ClaimAmount,Expo,id
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.789,1
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.2,2
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.285,3
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.247,4
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,18158,0.995,5
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.222,6
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,11790,0.794,7
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.146,8
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.674,9
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.663,10
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.184,11
