id,best,un,aw
1,0.04055783344386438,0.03586348611633735,0.04680298638353451
2,0.03852707426305647,0.03779422680709455,0.04676573572223899
3,0.05193583824353184,0.05063364530272294,0.05492213078600285
4,0.04055783344386438,0.03586348611633735,0.04680298638353451
5,0.04055783344386438,0.03586348611633735,0.04802045524018085
6,0.04055783344386438,0.03586348611633735,0.04680298638353451
7,0.04055783344386438,0.03586348611633735,0.04680298638353451
8,0.03852707426305647,0.03779422680709455,0.04781426903967274
9,0.04055783344386438,0.03586348611633735,0.04802045524018085
10,0.03852707426305647,0.03779422680709455,0.04676573572223899
11,0.05719072088320193,0.05507082330167218,0.056115655855884856
12,0.03852707426305647,0.03779422680709455,0.04781426903967274
13,0.04055783344386438,0.03586348611633735,0.04680298638353451
14,0.03852707426305647,0.03779422680709455,0.04781426903967274
15,0.04055783344386438,0.03586348611633735,0.04680298638353451
16,0.03848160146180036,0.03618261768461059,0.049502463873107014
17,0.03852707426305647,0.03779422680709455,0.04781426903967274
18,0.04055783344386438,0.03586348611633735,0.04802045524018085
19,0.05359312064903724,0.04419878780070616,0.055578720784816515
20,0.04055783344386438,0.03586348611633735,0.04680298638353451
21,0.06155099660003414,0.05551331862209652,0.058247784463931876
22,0.04055783344386438,0.03586348611633735,0.04802045524018085
23,0.05552115689445278,0.04815515473781281,0.055150052807235436
24,0.04192738600494207,0.04098941953530814,0.0526513895377158
25,0.04313488235844294,0.05079425498315593,0.053392692066843606
26,0.06036722907891616,0.05692515160158501,0.06149124261166054
27,0.04313488235844294,0.05079425498315593,0.053392692066843606
28,0.0515823295048346,0.04734673283627535,0.054684061865074844
29,0.0649194215570681,0.0619074491120469,0.06149124261166054
30,0.05473545780258027,0.04887327090878196,0.055118140097235084
31,0.06012386989261297,0.05152385674469888,0.05783983618269236
32,0.05402370469803404,0.04982237885453274,0.055326939251875776
33,0.06016615212473943,0.05359898231057637,0.05669765897784986
34,0.05482813086589734,0.05446368483218843,0.055118140097235084
35,0.05610005744492647,0.05080357552663865,0.055340724534243976
36,0.05193583824353184,0.05063364530272294,0.05492213078600285
37,0.0515823295048346,0.04734673283627535,0.054684061865074844
38,0.05473545780258027,0.04887327090878196,0.055118140097235084
39,0.06410167402426149,0.06184060885067336,0.06149124261166054
40,0.05574727373082593,0.04486990259630585,0.05536560053680729
41,0.06155099660003414,0.05551331862209652,0.058247784463931876
42,0.05408583511095486,0.04693428855295852,0.055150052807235436
43,0.05574727373082593,0.04486990259630585,0.05536560053680729
44,0.05408583511095486,0.04693428855295852,0.055150052807235436
45,0.0548819879694182,0.04486990259630585,0.055340724534243976
46,0.05610005744492647,0.05080357552663865,0.055340724534243976
47,0.05619490357180411,0.05380795572109633,0.055340724534243976
48,0.0649194215570681,0.06050451074983967,0.06149124261166054
49,0.05408583511095486,0.04693428855295852,0.055150052807235436
50,0.05610005744492647,0.05080357552663865,0.055340724534243976
51,0.06012386989261297,0.05152385674469888,0.05783983618269236
52,0.05411524167527441,0.04752872028495285,0.055326939251875776
53,0.06410167402426149,0.06184060885067336,0.06149124261166054
54,0.06155099660003414,0.05551331862209652,0.058247784463931876
55,0.05597975235532156,0.05309075382605723,0.055340724534243976
56,0.05610005744492647,0.05080357552663865,0.055340724534243976
57,0.05610005744492647,0.05080357552663865,0.055340724534243976
58,0.05402370469803404,0.04982237885453274,0.055326939251875776
59,0.05610005744492647,0.05080357552663865,0.055340724534243976
60,0.05619490357180411,0.05380795572109633,0.055340724534243976
61,0.05686130451179171,0.05309075382605723,0.05536560053680729
62,0.05402370469803404,0.04982237885453274,0.055326939251875776
63,0.05574727373082593,0.04486990259630585,0.05536560053680729
64,0.05408583511095486,0.04693428855295852,0.055150052807235436
65,0.05408583511095486,0.04693428855295852,0.055150052807235436
66,0.05597975235532156,0.05309075382605723,0.055340724534243976
67,0.05408583511095486,0.04693428855295852,0.055150052807235436
68,0.05610005744492647,0.05080357552663865,0.055340724534243976
69,0.05408583511095486,0.04693428855295852,0.055150052807235436
70,0.0516583416404791,0.04328462921650139,0.054684061865074844
71,0.05610005744492647,0.05080357552663865,0.055340724534243976
72,0.05610005744492647,0.05080357552663865,0.055340724534243976
73,0.05408583511095486,0.04693428855295852,0.055150052807235436
74,0.05408583511095486,0.04693428855295852,0.055150052807235436
75,0.0548819879694182,0.04486990259630585,0.055340724534243976
76,0.03852707426305647,0.03779422680709455,0.04676573572223899
77,0.04055783344386438,0.03586348611633735,0.04680298638353451
78,0.03852707426305647,0.03779422680709455,0.04676573572223899
79,0.03852707426305647,0.03779422680709455,0.04781426903967274
80,0.04055783344386438,0.03586348611633735,0.04680298638353451
81,0.04055783344386438,0.03586348611633735,0.04680298638353451
82,0.03852707426305647,0.03779422680709455,0.04676573572223899
83,0.04055783344386438,0.03586348611633735,0.04680298638353451
84,0.04055783344386438,0.03586348611633735,0.04680298638353451
85,0.04055783344386438,0.03586348611633735,0.04802045524018085
86,0.03852707426305647,0.03779422680709455,0.04676573572223899
87,0.04055783344386438,0.03586348611633735,0.04802045524018085
88,0.04055783344386438,0.03586348611633735,0.04680298638353451
89,0.03852707426305647,0.03779422680709455,0.04676573572223899
90,0.04055783344386438,0.03586348611633735,0.04802045524018085
91,0.04055783344386438,0.03586348611633735,0.04802045524018085
92,0.03852707426305647,0.03779422680709455,0.04676573572223899
93,0.03852707426305647,0.03779422680709455,0.04676573572223899
94,0.03852707426305647,0.03779422680709455,0.04676573572223899
95,0.03852707426305647,0.03779422680709455,0.04676573572223899
96,0.04055783344386438,0.03586348611633735,0.04680298638353451
97,0.03852707426305647,0.03779422680709455,0.04781426903967274
98,0.04055783344386438,0.03586348611633735,0.04802045524018085
99,0.03852707426305647,0.03779422680709455,0.04676573572223899
100,0.04055783344386438,0.03586348611633735,0.04680298638353451
101,0.04055783344386438,0.03586348611633735,0.04680298638353451
102,0.04055783344386438,0.03586348611633735,0.04680298638353451
103,0.04055783344386438,0.03586348611633735,0.04680298638353451
104,0.04055783344386438,0.03586348611633735,0.04680298638353451
105,0.04055783344386438,0.03586348611633735,0.04680298638353451
106,0.04055783344386438,0.03586348611633735,0.04802045524018085
107,0.04055783344386438,0.03586348611633735,0.04680298638353451
108,0.04055783344386438,0.03586348611633735,0.04802045524018085
109,0.04055783344386438,0.03586348611633735,0.04680298638353451
110,0.04055783344386438,0.03586348611633735,0.04680298638353451
111,0.04055783344386438,0.03586348611633735,0.04680298638353451
112,0.04055783344386438,0.03586348611633735,0.04680298638353451
113,0.04055783344386438,0.03586348611633735,0.04802045524018085
114,0.04055783344386438,0.03586348611633735,0.04680298638353451
115,0.03852707426305647,0.03779422680709455,0.04676573572223899
116,0.04055783344386438,0.03586348611633735,0.04680298638353451
117,0.04055783344386438,0.03586348611633735,0.04680298638353451
118,0.04055783344386438,0.03586348611633735,0.04802045524018085
119,0.04055783344386438,0.03586348611633735,0.04680298638353451
120,0.04055783344386438,0.03586348611633735,0.04680298638353451
121,0.04055783344386438,0.03586348611633735,0.04680298638353451
122,0.04055783344386438,0.03586348611633735,0.04680298638353451
123,0.04055783344386438,0.03586348611633735,0.04802045524018085
124,0.04055783344386438,0.03586348611633735,0.04802045524018085
125,0.04055783344386438,0.03586348611633735,0.04680298638353451
126,0.04055783344386438,0.03586348611633735,0.04680298638353451
127,0.04055783344386438,0.03586348611633735,0.04680298638353451
128,0.04055783344386438,0.03586348611633735,0.04680298638353451
129,0.04055783344386438,0.03586348611633735,0.04680298638353451
130,0.04055783344386438,0.03586348611633735,0.04680298638353451
131,0.04055783344386438,0.03586348611633735,0.04680298638353451
132,0.04055783344386438,0.03586348611633735,0.04680298638353451
133,0.04055783344386438,0.03586348611633735,0.04680298638353451
134,0.04055783344386438,0.03586348611633735,0.04802045524018085
135,0.04055783344386438,0.03586348611633735,0.04680298638353451
136,0.06410167402426149,0.06184060885067336,0.06149124261166054
137,0.0468651817731022,0.04656132921190314,0.05210362793342944
138,0.0649194215570681,0.0619074491120469,0.06149124261166054
139,0.05552115689445278,0.04815515473781281,0.055150052807235436
140,0.04548059257704934,0.05245577321575002,0.053014361622852064
141,0.05552115689445278,0.04815515473781281,0.055150052807235436
142,0.05193583824353184,0.05063364530272294,0.05492213078600285
143,0.05574727373082593,0.04486990259630585,0.05536560053680729
144,0.06021166981439616,0.05646096578934832,0.05783983618269236
145,0.0468651817731022,0.04656132921190314,0.05210362793342944
146,0.07755853985390453,0.0689599297689082,0.06574648165091976
147,0.05619490357180411,0.05380795572109633,0.055340724534243976
148,0.0649194215570681,0.0619074491120469,0.06149124261166054
149,0.06410167402426149,0.06184060885067336,0.06149124261166054
150,0.03848160146180036,0.03618261768461059,0.049502463873107014
151,0.05791274026106982,0.04329759432473196,0.05783983618269236
152,0.04819778836488862,0.05424350415522964,0.06005960002301614
153,0.05791274026106982,0.04329759432473196,0.05783983618269236
154,0.06410167402426149,0.06184060885067336,0.06149124261166054
155,0.06410167402426149,0.06184060885067336,0.06149124261166054
156,0.0468651817731022,0.04656132921190314,0.05210362793342944
157,0.05411524167527441,0.04752872028495285,0.055326939251875776
158,0.05519181100635324,0.06057872670250484,0.055840856664845034
159,0.05791274026106982,0.04329759432473196,0.05783983618269236
160,0.04055783344386438,0.03586348611633735,0.04680298638353451
161,0.04055783344386438,0.03586348611633735,0.04680298638353451
162,0.03852707426305647,0.03779422680709455,0.04676573572223899
163,0.05714292733945557,0.05303691874074467,0.05435810099779098
164,0.05411524167527441,0.04752872028495285,0.055326939251875776
165,0.05574727373082593,0.04486990259630585,0.05536560053680729
166,0.04055783344386438,0.03586348611633735,0.04802045524018085
167,0.03952793734636511,0.04098941953530814,0.053014361622852064
168,0.06021166981439616,0.05646096578934832,0.05783983618269236
169,0.04055783344386438,0.03586348611633735,0.04802045524018085
170,0.04055783344386438,0.03586348611633735,0.04802045524018085
171,0.05719072088320193,0.05507082330167218,0.056115655855884856
172,0.03883547516593875,0.04478570482429505,0.05210362793342944
173,0.07755853985390453,0.0689599297689082,0.06574648165091976
